,Numéro de voie du terrain,Type de voie du terrain,Libellé de la voie du terrain,Lieu-dit du terrain,Localité du terrain,Adresse_complete,Géométries,point
35693,,,Avenue Jacques Dupin,,PRIVAS,Avenue Jacques Dupin PRIVAS,"[4.611476, 44.722614]",POINT (4.611476 44.722614)
369554,,Ld,L oiseliere,,La Rouxiere,Ld L oiseliere La Rouxiere,"[-1.089582, 47.44852]",POINT (-1.089582 47.44852)
323031,2,,rue en villeneuve,,Baume-les-Messieurs,2 rue en villeneuve Baume-les-Messieurs,"[5.647772, 46.706858]",POINT (5.647772 46.706858)
411579,,rue,du Souvenir,,TREMENTINES,rue du Souvenir TREMENTINES,"[-0.787733, 47.119167]",POINT (-0.787733 47.119167)
7462,5,,Route de Meillonnas,TREFFORT,VAL-REVERMONT,5 Route de Meillonnas TREFFORT VAL-REVERMONT,"[5.367165, 46.269018]",POINT (5.367165 46.269018)
531723,,,MITIGNA OYHANE,,BEYRIE SUR JOYEUSE,MITIGNA OYHANE BEYRIE SUR JOYEUSE,"[-1.07557, 43.303025]",POINT (-1.07557 43.303025)
436936,,,,La Goupillais,La Rouaudiere,La Goupillais La Rouaudiere,"[-1.197518, 47.845472]",POINT (-1.197518 47.845472)
103488,,,le Bourg,,Brie-sous-Chalais,le Bourg Brie-sous-Chalais,"[0.007469, 45.315502]",POINT (0.007469 45.315502)
335661,622,AV,DES GRANDS LACS,,SANGUINET,622 AV DES GRANDS LACS SANGUINET,"[-1.081388, 44.479231]",POINT (-1.081388 44.479231)
738179,,,chemin d exploitation n  1,L etang des Sanguinots,Courgis,chemin d exploitation n  1 L etang des Sanguinots Courgis,"[3.75669, 47.776651]",POINT (3.75669 47.776651)
292209,55,avenu,de la Bouvardiere,,LE RHEU,55 avenu de la Bouvardiere LE RHEU,"[-1.806295, 48.100336]",POINT (-1.806295 48.100336)
79276,,,ZAC DES PLAINES DE FIGUERO,,MARTIGUES,ZAC DES PLAINES DE FIGUERO MARTIGUES,"[5.057241, 43.34054]",POINT (5.057241 43.34054)
