,Numéro de voie du terrain,Type de voie du terrain,Libellé de la voie du terrain,Lieu-dit du terrain,Localité du terrain,Adresse_complete,Géométries,point,longitude,latitude,result_score,result_score_next,result_label,result_type,result_id,result_housenumber,result_name,result_street,result_postcode,result_city,result_context,result_citycode,result_oldcitycode,result_oldcity,result_district,result_status
35693,,,Avenue Jacques Dupin,,PRIVAS,Avenue Jacques Dupin PRIVAS,"[4.611476, 44.722614]",POINT (4.611476 44.722614),4.611476,44.722614,0.9575627272727273,,Avenue Jacques Dupin 07000 Privas,street,07186_0462,,Avenue Jacques Dupin,Avenue Jacques Dupin,07000,Privas,"07, Ardèche, Auvergne-Rhône-Alpes",07186,,,,ok
369554,,Ld,L oiseliere,,La Rouxiere,Ld L oiseliere La Rouxiere,"[-1.089582, 47.44852]",POINT (-1.089582 47.44852),-1.089582,47.44852,0.8387218181818181,,L'OISELIÈRE (La Rouxière) 44370 Loireauxence,locality,44213_90x6io,,L'OISELIÈRE (La Rouxière),,44370,Loireauxence,"44, Loire-Atlantique, Pays de la Loire",44213,44147,La Rouxière,,ok
323031,2,,rue en villeneuve,,Baume-les-Messieurs,2 rue en villeneuve Baume-les-Messieurs,"[5.647772, 46.706858]",POINT (5.647772 46.706858),5.647772,46.706858,0.9416681818181818,,2 Rue En Villeneuve 39210 Baume-les-Messieurs,housenumber,39041_0125_00002,2,2 Rue En Villeneuve,Rue En Villeneuve,39210,Baume-les-Messieurs,"39, Jura, Bourgogne-Franche-Comté",39041,,,,ok
411579,,rue,du Souvenir,,TREMENTINES,rue du Souvenir TREMENTINES,"[-0.787733, 47.119167]",POINT (-0.787733 47.119167),-0.787733,47.119167,0.5591727272727273,0.5554863636363636,Rue du Moulin 49340 Trémentines,street,49355_0220,,Rue du Moulin,Rue du Moulin,49340,Trémentines,"49, Maine-et-Loire, Pays de la Loire",49355,,,,ok
7462,5,,Route de Meillonnas,TREFFORT,VAL-REVERMONT,5 Route de Meillonnas TREFFORT VAL-REVERMONT,"[5.367165, 46.269018]",POINT (5.367165 46.269018),5.367165,46.269018,0.721350042283298,,Route de Meillonnas 01370 Val-Revermont,street,01426_0140,,Route de Meillonnas,Route de Meillonnas,01370,Val-Revermont,"01, Ain, Auvergne-Rhône-Alpes",01426,01426,Treffort,,ok
531723,,,MITIGNA OYHANE,,BEYRIE SUR JOYEUSE,MITIGNA OYHANE BEYRIE SUR JOYEUSE,"[-1.07557, 43.303025]",POINT (-1.07557 43.303025),-1.07557,43.303025,0.506550909090909,0.5019529752066115,Beyrie-sur-Joyeuse,municipality,64120,,Beyrie-sur-Joyeuse,,64120,Beyrie-sur-Joyeuse,"64, Pyrénées-Atlantiques, Nouvelle-Aquitaine",64120,,,,ok
436936,,,,La Goupillais,La Rouaudiere,La Goupillais La Rouaudiere,"[-1.197518, 47.845472]",POINT (-1.197518 47.845472),-1.197518,47.845472,0.6808565656565656,,Chemin de la Goupillais 53390 La Rouaudière,street,53192_0074,,Chemin de la Goupillais,Chemin de la Goupillais,53390,La Rouaudière,"53, Mayenne, Pays de la Loire",53192,,,,ok
103488,,,le Bourg,,Brie-sous-Chalais,le Bourg Brie-sous-Chalais,"[0.007469, 45.315502]",POINT (0.007469 45.315502),0.007469,45.315502,0.5999218181818181,0.5923302052785924,Brie-sous-Chalais,municipality,16063,,Brie-sous-Chalais,,16210,Brie-sous-Chalais,"16, Charente, Nouvelle-Aquitaine",16063,,,,ok
335661,622,AV,DES GRANDS LACS,,SANGUINET,622 AV DES GRANDS LACS SANGUINET,"[-1.081388, 44.479231]",POINT (-1.081388 44.479231),-1.081388,44.479231,0.8084821212121212,0.4575390476190476,622 Avenue des Grands Lacs 40460 Sanguinet,housenumber,40287_0820_00622,622,622 Avenue des Grands Lacs,Avenue des Grands Lacs,40460,Sanguinet,"40, Landes, Nouvelle-Aquitaine",40287,,,,ok
738179,,,chemin d exploitation n  1,L etang des Sanguinots,Courgis,chemin d exploitation n  1 L etang des Sanguinots Courgis,"[3.75669, 47.776651]",POINT (3.75669 47.776651),3.75669,47.776651,0.49279082644628086,,Chemin des Sanguinots 89800 Courgis,street,89123_3nxcpm,,Chemin des Sanguinots,Chemin des Sanguinots,89800,Courgis,"89, Yonne, Bourgogne-Franche-Comté",89123,,,,ok
